lp,src,mt,ref,score,raw_score,annotators
en-de,"""If I told you how good, you probably wouldn't believe me,"" he replied.","""Wenn ich dir sagen würde, wie gut, würdest du mir wahrscheinlich nicht glauben"", antwortete er.","„Du würdest mir wahrscheinlich nicht glauben, wenn ich dir erzählen würde, wie gut es ihr geht“, antwortete er.",0.27026046203766,70.5,2
en-de,"Men undergoing surgery for prostate cancer fare just as well without radiotherapy, a major study has found.","Männer operiert für Prostatakrebs Tarif genauso gut ohne Strahlentherapie, hat eine große Studie gefunden.","Laut einer Studie gibt es keinen Unterschied, ob sich Männer, die wegen Prostatakrebs operiert wurden, einer Strahlentherapie unterziehen oder nicht.",-1.88568308569562,24.0,2
en-de,"""We don't want Facebook to feel like a competition,"" the company said in a statement.","""Wir wollen nicht, dass Facebook sich wie ein Wettbewerb fühlt"", erklärte das Unternehmen in einer Erklärung.","„Wir möchten nicht, dass sich Facebook wie ein Wettrennen anfühlt“, sagte das Unternehmen in einer Stellungnahme.",0.680312266186492,93.0,2
en-de,Footage has emerged of a man alleged to have killed 10 pedestrians in Toronto telling police that he was part of an online group for sexually frustrated men.,"Filmmaterial ist von einem Mann entstanden, der angeblich 10 Fußgänger in Toronto getötet hat und der Polizei mitteilt, dass er Teil einer Online-Gruppe für sexuell frustrierte Männer war.","Nachdem jener Mann, der 10 Fußgänger in Toronto getötet haben soll, der Polizei erzählte, er gehöre einer Online-Gruppierung für sexuell frustrierte Männer an, tauchte neues Bildmaterial auf.",-0.154196532296644,72.75,4
en-de,"In Lausanne, Switzerland, where hundreds of climate strike organizers gatheredin August planning for this week's events, thousands of people marched through the city, according to local reports.","In Lausanne, Schweiz, wo sich Hunderte von Klimastreikveranstaltern im August für die dieswöchigen Veranstaltungen versammelten, marschierten laut lokalen Berichten Tausende von Menschen durch die Stadt.","Im schweizerischen Lausanne, wo sich im August hunderte von Organisatoren von Klimastreiks zur Planung der Veranstaltungen dieser Woche versammelten, zogen nach lokalen Berichten Tausende von Menschen durch die Stadt.",0.171754947846134,90.0,2
en-de,"The largest US independent theater chain won't let people in cosplay watch the critically acclaimed origin story of Batman supervillain ""Joker."" Face paint and masks are already banned, but safety fears still remain.","Die größte unabhängige US-Theaterkette lässt die Leute im Cosplay nicht die kritisch gefeierte Ursprungsgeschichte des Batman-Betreuers ""Joker"" ansehen. Gesichtsfarbe und Masken sind bereits verboten, Sicherheitsängste bleiben aber bestehen.","Die größte unabhängige amerikanische Kinokette wird keine Personen im Cosplay in Vorführungen der von Kritikern gelobten Herkunftsstory des Batman-Superschurken „Joker“ lassen. Gesichtsfarben und Masken sind bereits verboten, allerdings bestehen immer noch Sorgen um die Sicherheit.",0.465030882616883,92.5,2
en-de,"The ban on masks and fake guns was mostly due to practical security reasons, but as the release of ""Joker"" draws closer, there are concerns that it may trigger a copycat gun attack. The LAPD said it would ""maintain high visibility"" around theaters on premier day, while Regal Cinemas, the second-largest chain in the country, said it was implementing security protocols developed ""in collaboration with NATO.""","Das Verbot von Masken und gefälschten Waffen war vor allem aus praktischen Sicherheitsgründen, aber da die Veröffentlichung von ""Joker"" näher rückt, gibt es Bedenken, dass es einen Copycat-Waffenangriff auslösen könnte. Das LAPD sagte, es würde ""hohe Sichtbarkeit"" rund um Theater am ersten Tag, während Regal Cinemas, die zweitgrößte Kette des Landes, sagte, es war die Umsetzung von Sicherheitsprotokollen entwickelt ""in Zusammenarbeit mit der NATO"".","Das Verbot von Masken und Gewehrattrappen wurde hauptsächlich aufgrund von besonderen Sicherheitsgründen getroffen, allerdings bestehen mit der kommenden Veröffentlichung von „Joker“ Sorgen, dass es zu einem Nachahmer-Angriff kommen könnte. Die LAPD sagte, dass sie während des ersten Tages „hohe Sichtbarkeit aufrechterhalten“ würde, während Regal Cinemas, die zweitgrößte Kinokette des Landes bekanntgab, dass sie Sicherheitsprotokolle einsetzen würden, die „in Zusammenarbeit mit der NATO“ entwickelt wurden.",0.639437282507292,98.0,1
en-de,"NASA's planet-searching telescope, the Transiting Exoplanet Survey Satellite - TESS - captured the detailed timeline from beginning to end for the first time.","Das planetensuchende Teleskop der NASA, der Transiting Exoplanet Survey Satellite - TESS, erfasste zum ersten Mal die detaillierte Zeitlinie von Anfang bis Ende.","Das Weltraumteleskop Transiting Exoplanet Survey Satellite (TESS) der NASA, das eigentlich nach Planeten sucht, beobachtete den gesamten Vorgang zum ersten Mal von Anfang bis Ende.",0.576016773456234,96.0,2
en-de,The Who STOP concert last night: Friday and Sunday shows CANCELLED,The Who STOP Konzert gestern Abend: Freitag und Sonntag zeigt ABGESAGT,The Who STOPPEN Konzert gestern Nacht: Freitags- und Sonntagsvorstellungen ABGESAGT,0.587837208840151,98.0,1
en-de,"Rock legends The Who are on a major US tour. In Houston, Texas, Roger Daltrey was forced to call off the concert less than halfway through. The 75-year-old told the disappointed audience: ""I think I should quit while I'm ahead."" The band had performed eight songs already but promised to try and return for another show one day in the future. Watch the video of how it all unfolded on stage.","Rock-Legenden The Who sind auf einer großen US-Tour. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert weniger als auf halbem Wege abzurufen. Der 75-Jährige sagte dem enttäuschten Publikum: ""Ich denke, ich sollte aufhören, während ich vorne bin"". Die Band hatte bereits acht Songs aufgeführt, versprach aber, einen Tag in der Zukunft für eine weitere Show zurückzukehren. Sehen Sie sich das Video an, wie sich alles auf der Bühne entfaltet hat.","Die Rocklegende The Who sind auf einer großen US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert nach weniger als der Hälfte der Zeit abzusagen. Der 75-Jährige erzählte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich noch fit bin.“ Die Band hatte bereits acht Lieder aufgeführt, versprach aber, dass sie versuchen würde, eines Tages für eine weitere Show zurückzukehren. Das Video zeigt, wie sich das Ganze auf der Bühne abspielte.",0.587837208840151,98.0,1
en-de,Judge shows concern for violent teen's choice of drink on attack night,Richter zeigt Sorge für gewalttätige Teenager die Wahl des Getränks in Angriff Nacht,Richter äußert sich zur Wahl des Getränks eines gewalttätigen Teenagers in der Angriffsnacht,0.378642472598104,92.0,1
en-de,"The comedian noted how Trump had visited the El Paso, Texas, hospital where victims of the weekend's mass shooting are being treated while his campaign still owed the city more than half a million dollars for a political rally in February.","Der Komiker stellte fest, dass Trump das Krankenhaus El Paso, Texas, besucht hatte, in dem Opfer der Massenschießerei am Wochenende behandelt werden, während seine Kampagne der Stadt noch mehr als eine halbe Million Dollar für eine politische Kundgebung im Februar schuldete.","Der Komiker merkte an, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, wo die Opfer der Massenschießereien vom Wochenende behandelt werden, während er der Stadt weiterhin mehr als eine halbe Million Dollar für eine Politkundgebung im Februar im Rahmen seiner Wahlkampfkampagne schuldete.",0.262934661781515,81.5,2
en-de,"The plan failed to gain cross-party support at the time, but senior figures in the SNP are concerned that Mr Johnson could defy a law forcing him to delay Brexit if there is no deal in place before 19 October.","Der Plan konnte damals keine parteiübergreifende Unterstützung erhalten, aber hochrangige Persönlichkeiten in der SNP sind besorgt, dass Johnson einem Gesetz trotzen könnte, das ihn zwingt, den Brexit zu verzögern, wenn es vor dem 19. Oktober keinen Deal gibt.","Der Plan konnte zu der Zeit keine parteiübergreifende Unterstützung erhalten, aber führende Politik der SNP sind darüber besorgt, dass Johnson sich über ein Gesetz hinwegsetzen könnte, welches ihn dazu zwingen würde, den Brexit zu verschieben, wenn bis zum 19. Oktober kein Deal herausgearbeitet werden kann.",1.02072422510816,90.5,2
en-de,SNP could support Jeremy Corbyn as temporary PM to stop no-deal Brexit,"SNP könnte Jeremy Corbyn als temporären PM unterstützen, um No-Deal-Brexit zu stoppen","Die SNP könnte Jeremy Corbyn als vorübergehenden Premierminister unterstützen, um einen No-Deal-Brexit aufzuhalten",0.989579630096906,89.5,2
en-de,"Authorities are reporting the first known human case of West Nile virus transmitted by mosquitoes in Germany, a development apparently hastened by climate change.","Die Behörden berichten über den ersten bekannten Fall des West-Nil-Virus, der von Mücken in Deutschland übertragen wird, eine Entwicklung, die offenbar durch den Klimawandel beschleunigt wird.",Die Behörden melden den ersten bekannten und offenbar durch den Klimawandel beschleunigten Fall einer Übertragung des West-Nil-Virus durch Moskitos auf einen Menschen in Deutschland.,0.68810208442467,92.5,4
en-de,"""Do you know how many other men do things that are much worse than that?"" Williams told U.S. Open officials who entered the court during the match after her confrontation with the umpire.","""Weißt du, wie viele andere Menschen Dinge tun, die viel schlimmer sind als das?"" Williams sagte US Open Beamten, die das Gericht während des Spiels nach ihrer Konfrontation mit dem umpire.","„Ist Ihnen eigentlich klar, wie viel schlimmere Dinge Männer tun?“, gab Williams den Verantwortlichen des US- Open zu Bedenken, welche während des Spiels und nach ihrer Konfrontation mit dem Schiedsrichter den Platz betraten.",-0.697859202111146,40.0,3
en-de,"""I mean, I guess if you could tell me, I would appreciate it,"" she told reporters. ""I mean, I have always been an Avenger in my heart. Maybe I'm super strong. I don't know.""","""Ich meine, ich schätze, wenn Sie mir sagen könnten, würde ich es schätzen"", sagte sie Reportern. ""Ich meine, ich war immer ein Rächer in meinem Herzen. Vielleicht bin ich super stark. Ich weiß nicht.""","„Wenn Sie eine Ahnung haben wie, dann sagen Sie es mir bitte“, so die Tennisspielern zu Reportern. „Wie soll ich sagen, ich lasse mir Sachen nie gerne gefallen. Vielleicht bin ich extrem stark. Keine Ahnung.“",-0.627081880709125,42.0,3
en-de,"Williams wasn't the only one who received a fine at this year's Wimbledon, though hers was the most costly.","Williams war nicht der einzige, der eine Geldstrafe in diesem Jahr Wimbledon erhielt, obwohl ihre war die teuerste.","Williams war nicht die einzige, die beim diesjährigen Wimbledon-Turnier eine Geldstrafe erhielt, selbst wenn ihre die kostspieligste war.",-0.269077487108,52.0,3
en-de,Pit bull dies of snake bites while protecting Florida boys,Pit Bulle stirbt von Schlangenbissen während Schutz Florida Jungen,"Pitbull stirbt an Schlangenbissen, schützt Jungen in Florida",-1.2170164456946,23.5,2
en-de,Easy use,Einfache Bedienung,Einfache Anwendung,1.17480283156001,99.5,2
en-de,"Data by the Uganda Aids Commission (UAC) shows that Uganda is registering 1,000 new HIV/Aids infections and 500 deaths from the viral disease per week, translating into 53,000 new infections and 23,000 deaths annually.","Daten der Uganda Aids Commission (UAC) zeigen, dass Uganda pro Woche 1000 neue HIV/Aids-Infektionen und 500 Todesfälle durch die Viruserkrankung registriert, was sich in 53.000 neue Infektionen und 23.000 Todesfälle pro Jahr niederschlägt.","Daten der Uganda Aids Commission (UAC) zufolge verzeichnet Uganda wöchentlich 1.000 Neuinfektionen mit HIV/Aids und 500 Todesfälle durch die Viruserkrankung, das entspricht 53.000 Neuinfektionen und 23.000 Toten pro Jahr.",0.887486393611962,93.0,2
en-de,It says by 2030 it aims to attract up to 100 million annual visits by both domestic and foreign tourists.,Bis 2030 soll es bis zu 100 Millionen jährliche Besuche inländischer und ausländischer Touristen anziehen.,"Sie sagt, dass sie bis 2030 jährlich bis zu 100 Millionen Besucher aus dem In- und Ausland anziehen will.",-0.629044443058064,55.0,2
en-de,"But the kingdom currently lacks the infrastructure to accomodate visitors in such high numbers, with officials estimating 500,000 new hotel rooms will be required nationwide over the coming decade.","Aber dem Königreich fehlt derzeit die Infrastruktur, um Besucher in so hohen Zahlen unterzubringen, wobei die Beamten im kommenden Jahrzehnt schätzungsweise 500.000 neue Hotelzimmer bundesweit benötigen werden.","Allerdings fehlt es dem Königreich derzeit an der Infrastruktur, um eine so große Besucherzahl zu beherbergen; offizielle Schätzungen gehen davon aus, dass in den kommenden zehn Jahren landesweit 500.000 neue Hotelzimmer benötigt werden.",-0.621344448011963,59.0,2
en-de,"PM Modi Tweets Tribute To Jacques Chirac, Calls Him True Global Statesman, Friend Of India","PM Modi Tweets Hommage an Jacques Chirac, nennt ihn wahren globalen Staatsmann, Freund von Indien","Premierminister Modi twittert Tribut an Jacques Chirac, bezeichnet ihn als echten Weltpolitiker und Freund Indiens",-0.28445526228999,61.25,4
